lat,lng
51.78306552853855,5.893230845165917
51.770727508728775,4.634790769341834
50.84417367142627,5.707520898348954
53.332968606916616,6.928727468033052
52.557344782742796,5.917947497808775
51.46473102522522,5.644310752090942
51.640946707425094,5.360621113768474
51.419917596695456,5.397119884920344
52.47620631322305,6.110273507738704
52.24930264142211,6.502733483207992
51.69110429220568,5.315534331143495
51.85772259440194,4.370207027625259
51.186668876689275,5.900939777600329
52.05074629009946,5.63740203810476
51.77621436590397,5.102322113112445
52.37567888388683,4.9644520152756675
51.981110648067315,4.582061732312567
52.27148044532092,6.7912492004396485
51.19499914146907,5.990607099878944
52.6178588188951,4.620633141922089
52.45551858694599,4.729941328394398
51.518417555065035,5.067314260198135
51.93614104970086,4.423051107393951
52.99142781782195,6.122727220046785
51.94634682573455,5.228829519493854
51.92162317728206,4.459019997817127
52.22449643307939,6.897173630444904
51.82420161330148,4.390013719931836
52.358895205278024,6.666481376666104
52.16813743774306,5.402741752697012
52.111498928555044,5.1337546549400175
51.70283689445579,5.460403444811164
52.17799192123299,5.302210154692039
52.20730232286402,5.9495345638354795
51.573087288716245,4.783457067587192
52.585909276017716,6.460270415266656
51.62151760190106,5.702528876791335
52.0547416214986,4.493803676910046
51.84700500850775,4.341012315937767
52.798027286184606,4.79741523199027
51.82751059544042,4.142589411397603
51.6521189972153,5.948500412572278
51.58594090420418,5.148784382250773
51.57013587061158,5.1149188178069425
53.05580992358632,4.79620029099962
52.04497470377604,4.314528239091512
53.02104976307101,6.5840464851395275
51.55437304054988,5.706961704769135
51.686377421665355,5.290667128450471
51.38407523878048,5.760149539978503
51.8240171476877,5.833386869128518
53.069339414155785,5.671465106817462
51.93507719803716,6.129735002378279
51.86028497530435,4.370061309017018
51.794473402991144,4.312461951214056
51.96690553895446,5.654582081131004
52.72273533776397,6.459330774458595
51.80555936142386,4.561365619265938
51.90934662816914,4.449051396650564
52.00676729379519,6.023923934377609
51.001524319494756,5.889681936788756
51.856330713976654,5.773289105667928
52.315887245076354,4.851750579336178
52.51424398347725,6.579874887571695
52.38181768145064,4.890056277805751
52.368244077582254,4.874791266334533
52.45253214599641,5.690928698266984
52.62710792784985,4.777777714390659
52.21085210292466,5.165624561408559
53.322290885469215,6.907344272207316
52.35143236452963,4.890572790218898
53.08387763210526,6.696468084873834
51.569046182752864,5.058571858058362
52.469331842136334,6.565464722659053
52.22069557036129,5.940780665236328
53.13514955955966,6.422872750498069
51.94530878550835,5.876410544098417
53.19663707236655,6.5844091157882305
52.28701838933114,5.17797281238021
51.50118732280423,3.8641967430269766
51.87462295513787,4.492847458190953
51.63553370821386,4.862830629264189
52.37008894103278,4.923328549709796
51.850220819936546,4.986436319106476
53.03160350002276,5.655307949228691
51.3136203374328,3.9163051774989555
51.951192625000516,5.21191930955494
53.225890290638475,6.530945989100818
51.00384920251342,5.8814450043623046
52.471196644625266,4.643092042982895
52.97370784832387,6.795764289621933
52.333889676137034,4.950536798249153
51.57277511803055,3.5543528430492843
52.15624988544502,6.400049499983106
51.51854806334568,4.276022719529979
52.71875498506336,4.795949688887992
53.13543311991479,6.288522730389621
52.02410133715367,4.722457852431086
51.58883190211791,4.779615224553855
51.829520993333475,4.576107046650792
51.842185503744155,4.163531597796903
51.58996759776976,5.329122662182911
51.976814502259245,5.672866753599081
51.46315735555227,5.4896112913160415
52.04863401459073,4.266517107776056
52.2636357029003,4.636638433610972
52.95865593118174,4.75088377970944
52.36295345093593,5.736560278337756
53.17249571944177,5.450964528428866
51.57349165894533,5.174075360032217
52.52355553236185,6.409749525138366
50.87694151060357,5.987717218607928
52.205049117383126,5.130980265046277
52.40248212063706,6.3710116825569205
52.28172702489991,4.580000214779822
51.83785739692047,4.635137974409166
52.267702062497335,4.622921100607962
51.90178601370883,4.488235569211839
52.52494229120182,6.061833285483816
52.234997774241506,6.891236656773388
51.728028064972754,3.758499612611763
51.96531558914206,5.8981755316135445
51.488921832547895,4.048639760463594
51.92074741670677,4.273057961425883
52.060780532419635,4.3262180391186265
52.325929267063636,4.958475030885045
51.98876343306905,5.881127722427567
53.224287630578466,6.586398087564677
51.44576122523919,5.450435068599714
51.91734837700083,5.825826442310987
50.84641754323073,5.692110815270842
51.51090288366599,5.980050426188799
52.204253209380205,5.992988262436404
52.17142013223969,4.475463087820771
52.2926551895832,6.947060492948376
52.31901464092536,5.100814562482364
51.869789148597384,4.585467459787405
51.88338990575963,4.535225441605649
52.19334642605305,5.451410512435098
52.09987858871053,5.0375006790089545
51.71723578001451,5.383171982965699
52.09814158599508,5.133859545338552
52.08063928182063,4.872644963575215
51.02297219359437,5.793297360551839
51.951155781275524,6.310870101068225
51.60152611087281,5.690384451571007
52.18222213708961,5.372316416912378
51.43448077357178,5.492776914454345
51.667189485739385,5.371687361872681
53.2490191381424,6.12367391926151
52.730661994673525,4.991998679020557
51.86656808202588,5.388300443750733
52.786782098497575,4.798559194502538
52.353305399563006,4.651661991861446
52.4870416932965,4.655329317956837
53.23524624422559,6.576016312473229
52.19960257295297,4.900476112265751
52.18371027821111,5.03368109080896
51.77025742028882,5.873572541331029
52.077997124954926,4.522498165955435
53.019533453,6.057675898657703
52.29328370884732,4.858028430632621
51.62983264867744,5.883347715112347
51.94405968755964,4.424924638073261
52.53177944163418,6.099208229906394
51.57757276433942,5.200542852949608
51.5041935578151,5.383202400250067
52.50780647219651,6.254280544970507
51.33358654942684,3.8528378997593506
50.972449400493424,5.856534854132284
52.314074763181644,4.8754106158223935
52.1841015237552,5.297232775117032
52.46377301968553,5.999288942742289
52.66245445009809,4.76850268133681
52.66749862250158,5.0429772729294235
52.00541111027093,6.349208713987698
53.19607980179095,6.558145138159602
52.26033006833538,4.487198998573748
51.368176134538835,6.141676492366928
52.52666879576389,6.077882941220772
51.82567808740348,4.15378145380406
51.9336057893623,6.055784709748547
51.96602580668082,4.776097037921757
53.13922285859814,7.026984751869012
51.35892646732718,5.320958987242103
53.18486915063609,5.782816610643273
52.60144508025255,6.453734334719053
52.082539045340596,4.406494021582146
52.50253426935597,4.755015608120359
51.44096375295112,3.5720267938095644
52.07134488803076,5.113480942577811
51.91759318818277,4.438066574043699
51.97511217464335,4.144856011456842
51.64099978292026,4.757941205732746
51.98213106526115,5.915209388335131
52.15776427320258,5.3898560580785615
51.77285023090847,5.525568989463151
53.17201130689439,6.602460446307116
52.284155465962186,6.427907923692173
50.83014876482098,5.97577931955452
51.96713106842819,4.622524517676906
52.39102394511474,4.878039021880555
50.987678679838204,5.844783681643694
52.53774670722407,6.033807528114392
51.56805827204702,5.376011645667591
51.99053468802655,5.919544357391243
50.84535263068818,5.681603371295555
53.1779256872957,6.373462839944187
51.68927820187726,5.324188788810329
52.05851887937894,4.532801489240694
53.00316536081717,6.554995217014763
53.142875034068545,7.0426780019048305
51.93987407305529,4.424738718896575
53.26786547123201,6.704881827586159
52.955546457766076,4.771654087147011
52.353482058572155,4.903716095157821
53.16480760739059,6.803581847478894
51.175506206143005,6.002733057414539
52.13307968501342,4.6639831722721565
51.785448310545945,4.663698948673214
52.04066237884779,4.256946278433521
52.06077942760516,5.573021218195007
52.212369189624425,6.86784250226261
52.56505988242031,4.655005329131925
51.75519167422879,5.863855610217463
52.09357334163097,5.0106432479582095
51.919576051622016,4.5130645968521215
52.241514064660954,6.902549860476544
52.16896698827815,4.523486675271363
51.77415552813158,5.93315672620135
52.92598820806712,6.792403485973629
51.73186412275313,5.874275983312581
53.19918339843153,6.553076734611233
53.192260393221176,6.574171220128428
51.28144883634577,4.050363094220248
51.92955325751655,4.243426384785815
51.69601428184252,5.305169862804168
51.49651970529754,4.314478885059844
52.01104049514629,5.099979459668297
52.25965163695351,4.473751500322905
52.1466954446664,4.659394053377039
52.67400369249224,4.752896718512044
51.39873151304382,5.747264758666
51.946471826381156,4.473410401572238
50.90518741811967,6.022104441916237
52.73334431480617,4.983450142627628
52.25706524459886,6.695791323265416
52.19614067687035,4.413066725379059
52.36463163128895,4.568750340593585
53.24324315260165,5.994362596953369
52.002906849362425,5.663508372656451
51.65645240631238,5.296577820517243
51.54040284772431,5.0677705445421015
51.91326993667242,5.654498061136486
52.010557397900314,6.142766414764832
52.72707307998057,6.484752740122503
51.47782354238513,5.649101786887183
51.857893772306696,4.424255889141092
52.27257505891896,4.617432635212408
51.99208124907045,4.203621478659074
52.553857007588775,5.890688931586069
51.84923836821312,4.244050880257003
52.31087109565916,6.4912768839897215
51.918558533453734,4.6214683012561935
51.92594005760117,4.233949113701107
52.025899236694784,5.05836575554309
51.47601977540078,4.273514027271037
51.91956408837464,4.239693635528273
51.891118363913186,6.385031049103688
53.15931441267316,6.750800711518347
51.40101478367515,5.469594813762195
51.945890649832556,5.851239806648486
51.000789456041616,5.885001314954954
52.16054850710695,4.483185950716885
51.614138768543405,5.535582314394139
53.1963674338907,6.578276540501124
52.52248768443443,5.720624257038926
53.17532691131941,5.42320839056879
52.033599816342694,4.313286502240262
51.98367516950135,4.343813328278145
51.959437933532925,4.540585112233223
52.06166036932687,5.5729519690458
51.89806784959642,4.504454976817192
51.364213191674835,5.255028270370107
51.46030986932548,6.044833768749357
51.85111271192066,4.504342652492212
51.32514875848512,3.8339934101511846
51.86636006941135,5.762732858063898
50.877910143225584,5.94004065268442
52.02279523050373,5.665346854527604
52.57345255899519,4.997699062654751
52.49714529202863,5.073964805554153
52.015614471218846,4.717883067070148
52.08416951704513,4.398141063477542
51.42037682365147,5.456088007295501
51.54455255699655,4.934378329524848
51.45661807965961,5.470465006978589
51.91776433461338,4.4225651959656265
53.207711256585405,6.584538955208457
51.51450894367089,3.911975177949137
51.914602751100254,4.389805044781364
53.16298919164898,6.781773474917989
50.84632905356954,5.686271391846154
51.99863113903794,4.353828198045392
52.03700508106191,5.6570002081300315
52.371365961728294,4.616363142171967
51.948307972138224,5.217171878094901
52.44942798261415,4.586750101031287
51.66989224391162,5.9829987754875
52.26959632723412,4.602040593921753
51.869796827414,4.591885353590656
53.39218975978852,6.551956521251182
52.233730755648395,4.833558318406756
50.84390422085217,5.652052683198209
50.942096257197036,5.803941770022449
52.708822964284664,5.734631085722543
51.48830277272345,4.303403925307402
51.91913143877459,4.453293892455557
52.27846550140497,4.617898027618523
51.841202224637584,4.924990478548361
52.06571316313382,5.12820996827331
51.84680559848482,4.349654580646609
52.999131667212986,6.06452626458839
52.34314173879493,4.971304904724603
51.91660309360945,5.846748890147491
51.90936406148859,4.318681341728645
52.29095489327318,4.859034724290358
52.50975257978685,5.483684361392997
52.59830500801,6.391402284305235
51.984432466813324,4.677518772349222
52.037366422980476,4.95145755143048
51.75043309001366,5.632261607209847
51.472070031399056,5.47742640617551
51.826627844672494,5.927379896020304
52.384629754522734,6.323610333636562
51.833887169028706,5.863065156595699
51.3668871842155,5.173054078434307
52.243743546015565,4.45207029755848
53.30364960363936,6.592874750760775
50.86320295649803,6.0189525066705265
51.589629967967966,4.9976611060950935
51.87371067361381,5.965260031347405
52.493088076873946,6.527762572430397
52.079381896194505,4.256596910001869
52.675483271282765,6.7383720580903095
52.15136905330025,4.402337329789937
52.33877206803979,5.218576911203978
52.51892505644889,4.682160184552673
51.48485771937465,3.6598627666512082
51.89791747579636,4.565107082235801
52.086742549653366,5.1052327494387075
52.20636106886168,5.06782237511742
51.596127831707236,4.7212645506121484
52.461422862662,4.609949338650752
53.16705677222801,6.776981260175104
51.640669668433766,5.278752828505467
51.732895936589095,4.962946057467282
51.83435307553817,4.569442172937883
52.508341303858124,4.9808350542851425
52.350442560896155,4.835515340435675
52.66127820780223,4.808867708005837
51.85884718843728,6.0570950034568005
51.726087654870845,3.9082011252893025
51.83423380019647,4.344477494644632
51.69285681610443,4.214908668673687
52.729001164292136,6.981541412179471
51.49680385987284,3.6251994592678765
51.91271790992216,4.592186129358034
52.31134172980669,4.973315986164274
51.95378877157776,5.225516861746907
52.077126485427165,4.27317356557862
51.4974931479107,5.662243476183945
52.721774958184966,4.668573456420037
51.37064582339377,6.175334936893189
