,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
1664,1,0.0,0.0,0.0,0.061467441504431335,0.0042156221334249625,0.09799998998641965,0.01635630711716358,0.148176794466436,0.006182542411449252,0.11098285956020182,0.020233499140251496,0.23355197596988186,0.005220890349409793,0.11098285956020182,0.017077400412846503,0.5390901380796751,0.006035978623185021,0.16100038559807145,0.01970023417310961,0.8395978362559259,0.009189622213948815,0.599672061116344,0.035344655292790975,1.0123418721674724
1665,0,0.0,0.0,0.0,0.01960162003478808,0.0040230771615904675,0.09180097784629576,0.01303759258050652,0.05576302307145721,0.003966295810354298,0.0959423612661007,0.0126023634945203,0.07194241528427178,0.003738176639794378,0.0959423612661007,0.011187842453617704,0.10006762981092301,0.004298627748966184,0.12082446546984081,0.013075993094987404,0.10561194422994574,0.0038737879465993775,0.12082446546984081,0.012340986422773113,0.13717224069714454
1666,0,0.0,0.0,0.0,0.06753270891559283,0.017251057896204795,0.2099125373694223,0.03859163987706141,0.1379842830973037,0.008241395544946541,0.2099125373694223,0.025816272418152434,0.15094060130129355,0.006033166489725691,0.2099125373694223,0.020588403012545147,0.14665440826830564,0.008378655711633572,0.30018995480526867,0.02795122255391794,0.20064574233952012,0.008532839236843908,0.6819999814033508,0.0366568497219325,0.21505860717289507
1667,1,0.0,0.0,0.0,,0.004736795124436279,0.09299993515014658,0.015235017571830857,0.16552136001992346,0.007791129784137884,0.3759999871253968,0.030577471331829354,0.1792664146187049,0.010713658853544002,0.4760000109672547,0.0483623514044198,0.28592809493600424,0.010755515566042283,0.6081939346070594,0.052141122449787816,0.362881324166774,0.009979975830056415,0.6081939346070594,0.047749166536115474,0.41315304957237875
1668,0,0.0,0.0,0.0,0.07470776428411559,0.051016854191024044,0.5670491672419775,0.12902052247550005,0.3772375237485629,0.028159926224923953,0.6236595510033451,0.09837241303274939,0.3862116671730018,0.028357980435080626,0.7516616031218897,0.1051331503240107,0.38719013385732853,0.02106999610931945,0.7516616031218897,0.08838705980666328,0.4012107801475425,0.015506417648028431,0.7516616031218897,0.07389555164140539,0.39603569349859
1669,1,0.0,0.0,0.0,0.00974109401172752,0.001319724749668721,0.04299999773502354,0.006089833099903299,0.09857216106109007,0.027019109030088608,1.4764899748511116,0.14894979965734426,0.1284798306620216,0.017110036058520565,1.4764899748511116,0.10950452625807913,0.2640131245523089,0.012198760853158023,1.4764899748511116,0.08586804149127744,0.3273866695124342,0.012496424340454252,1.4764899748511116,0.07781622728479724,0.32534915829494643
1670,0,0.0,0.0,0.0,0.05909878638774168,0.0023598652887526694,0.05338141292714368,0.007575256020917292,0.1716334773252902,0.010707974239882598,0.2808156556241899,0.03566835484569812,0.24515861183441448,0.014839481509647482,0.600997023254711,0.056640312262187235,0.2511106079743465,0.012693631954647445,0.600997023254711,0.052454488500726974,0.24734631916289399,0.015442065241543412,0.9621190739372356,0.06777127390624305,0.2465840018823709
1671,1,0.0,0.0,0.0,0.0,0.004050773792976631,0.10071817714988665,0.01401460881857965,0.11941024194781388,0.010863369720096508,0.19618102524226727,0.03147514493997948,0.16896739187668916,0.013250298564072968,0.26158137968644846,0.03705029893181432,0.21753582999562301,0.01705874124462721,0.832343202019651,0.0656508944086314,0.2399834695235786,0.015085141743513239,0.832343202019651,0.05776748001289693,0.24202806712297167
1672,0,0.0,0.0,0.0,,0.0036653535368299916,0.08550274925284794,0.01458926018041843,0.14940433918313523,0.008329589106168154,0.4249181265613755,0.03795337493383887,0.21582541289226828,0.014343220250817034,0.9638459136835943,0.07454558204347764,0.2384860066339914,0.015445673271979326,0.9638459136835943,0.0689900244989342,0.22741656887269815,0.014801109942884624,0.9638459136835943,0.06365377118236823,0.23277899913377445
1673,1,0.002258961767985466,0.020330655911869194,0.006389308738334702,0.0793286820097255,0.04384196285073002,0.9964141416475685,0.16623611573024694,0.30843338510855345,0.028044394097982615,0.9964141416475685,0.10904859133947892,0.339507964554911,0.018281669448521734,0.9964141416475685,0.08001081209250951,0.33585745175801696,0.015102818532268941,0.9964141416475685,0.06679224496320464,0.323356353616839,0.015600053885833146,0.9964141416475685,0.06051326028535437,0.3230450064323127
1674,1,0.0,0.0,0.0,0.0,0.012802727913105879,0.13899996876716614,0.028579955115720153,0.11232355433669239,0.02714178185336583,0.43907285384683875,0.06635821220715041,0.2816026158014089,0.03394123485815168,0.47432247003048505,0.0833191160698095,0.34973563842046457,0.027407491413771575,1.0464916657980468,0.08905498428321484,0.36497309073814477,0.021524953065493364,1.0464916657980468,0.07669488223373139,0.3471866729266845
1675,0,4.03771825790367e-05,0.0003633946432113303,0.00011420391842737672,0.04100000113248825,0.040487625407754024,0.46675025773093304,0.08086947228777609,0.16279912440253647,0.023698415557233347,0.4904874615374708,0.06450393143012469,0.18922440273416719,0.024073487485696776,0.4904874615374708,0.0609670247352186,0.21565099403388258,0.02308445263092216,0.6556691759541584,0.06269424755474864,0.22871641069482362,0.02907002727961472,1.021307549595221,0.08936224347096042,0.2575055596848255
1676,0,0.0,0.0,0.0,0.08572777244578275,0.0023477722996520503,0.0630000000819564,0.00957776883292952,0.15253480220888216,0.0029537628597566955,0.11123908972357406,0.013078334331088988,0.2202525673597192,0.005595213517373953,0.4900000095367432,0.031650893144488025,0.25800147880806507,0.005587540421110176,0.4900000095367432,0.031578179810446624,0.2665287122732475,0.006290505607610847,0.4900000095367432,0.03292300766479471,0.26009203283229226
1677,1,0.0,0.0,0.0,,0.007682482545796807,0.248416217839877,0.03284189836333318,0.10687937647434662,0.01452023952385443,0.4899175327813483,0.056467452394793914,0.3166911769732861,0.01060379257824293,0.4899175327813483,0.044159083090900546,0.28217824061916846,0.00908129355701108,0.5849999859929094,0.04402239509151492,0.32611561789384513,0.009131448875653076,0.6839999929070477,0.047746691429840026,0.3522600682228479
1678,1,0.0,0.0,0.0,0.0571433385018745,0.007120635035856822,0.15655544532820825,0.0231555301125087,0.14240379355014915,0.006820986310441561,0.16297542462354933,0.021629532312971437,0.14283699500113464,0.008386852251366036,0.1841775318161572,0.024448322663756773,0.13209155807751372,0.008926619645288868,0.1841775318161572,0.024340828628927072,0.13145370376566,0.009647871718449896,0.28357184808944613,0.029173084030574177,0.1412170414295714
1679,0,0.005333333224472075,0.04799999902024867,0.015084944357406876,0.05628498783995776,0.01762281531235866,0.29844022842742346,0.04637656118778141,0.10515469646641554,0.014019406809799592,0.3130190259015869,0.0427737207655699,0.15029183798800844,0.014108585726378249,0.3898663444346117,0.048661236370195086,0.15573191665610914,0.0140700365654863,0.587298122634329,0.05124189582518544,0.16812579018680485,0.014509353124651195,0.6006662032767621,0.056408223776965416,0.19844992934328134
1680,1,0.0,0.0,0.0,0.01299998164176941,0.004373826433288938,0.08692617553082459,0.014162454136166697,0.09555919925549025,0.006063185800974239,0.24224041306383728,0.024708727728687145,0.16667792087214284,0.023926031831032236,1.1212093931541758,0.11071892143004468,0.2904811232032356,0.027834822663316487,2.141769084640522,0.15478180799005503,0.2491045575610533,0.03167628094437151,4.246348421767273,0.19104463779376055,0.23446529386830386
1681,0,0.004836059903267816,0.024724700029771843,0.008144740788393534,0.023752048430998964,0.004454450993799383,0.05523348333570719,0.011686268288030557,0.05590930069257539,0.016223798290264338,0.4242562273113545,0.060756523413026516,0.08755384829536013,0.016686167750747646,0.6930000074207783,0.06448163615161208,0.20788903671738254,0.019178189731770805,0.7938306607081067,0.0742489526928819,0.2772323529563479,0.019147375388374906,0.9180977972202735,0.07914317985355263,0.31114538158461563
1682,1,0.023855673062306095,0.07635398708378305,0.03382839713894574,0.0033993464125322043,0.018121675817853143,0.17933675045742808,0.034893619470107363,0.16136001828111315,0.012042048455687066,0.23778324877999096,0.03167033400693825,0.21864321929397826,0.00896168187308137,0.23778324877999096,0.026068436579744867,0.24094541390869229,0.006939609468832053,0.23778324877999096,0.021833014988206893,0.2264321211559855,0.006387500697213509,0.23778324877999096,0.020031682940788095,0.21391444616393215
1683,0,0.002222222276031971,0.02000000048428774,0.006285393762744042,0.030099834364810774,0.007418147590430076,0.10016331702630384,0.018541795682818326,0.0796740214311364,0.006599947405235849,0.10977292972609967,0.017317130493750253,0.10723690315736419,0.0081500215928373,0.16495811859305684,0.01994303978786441,0.10236002714979296,0.00833681462597814,0.16495811859305684,0.019240629405959515,0.11402273548844238,0.006992302265222353,0.16495811859305684,0.017567979561207803,0.14230096018810892
1684,0,0.0,0.0,0.0,,0.007166257558666074,0.10755103817672935,0.020476917861675274,0.09360236281307184,0.005503528792578129,0.13158042486649363,0.017987067969355862,0.22387698492084382,0.006087997128567866,0.16904896082903725,0.01890331606375963,0.20639132323816733,0.0062952839373087745,0.16904896082903725,0.019233864009844108,0.20138441177086647,0.005654953900052835,0.16904896082903725,0.018140531787033756,0.1881938911093983
1685,1,0.0,0.0,0.0,0.0,0.023946258111755332,0.68141318038564,0.1085098534489019,0.24086449327728898,0.029378088869534098,0.68141318038564,0.10009040650338129,0.2859413184808419,0.030358299547418702,0.68141318038564,0.09816198488217091,0.35874956242236095,0.03100409759208008,0.9704251963697177,0.10048201948662623,0.37289182394780973,0.024277984021710955,0.9704251963697177,0.08856886966492566,0.3820427402745371
1686,1,0.006833337997291996,0.03347406984315413,0.011542962217223866,0.004988897246495977,0.0015442803257435635,0.03460906465299221,0.0063583335045174156,0.2806926346070417,0.02473477954654355,1.0519048821673527,0.12902455935371834,0.34408672194777046,0.033884268326949726,1.1771035563369936,0.13598389398213667,0.309469429393192,0.02913415156902,1.1771035563369936,0.11216145969608944,0.2985785537902077,0.025337965684869145,1.1771035563369936,0.09971222883294377,0.3357100040199895
1687,0,0.014565663426368903,0.12813868833437286,0.0401580151370653,0.049955658366965805,0.015356561842598683,0.16869718135452377,0.03513410706571997,0.09546704918972049,0.02412482181026883,0.2006197606850668,0.04566101950284861,0.13668440771121804,0.023443988060520515,0.3287172870309128,0.046966188013138524,0.21690097323214583,0.023249824473470015,0.41606707029986434,0.051056431671906946,0.2759923682007974,0.018814892107894915,0.41606707029986434,0.0451829384386012,0.3409751158336891
1688,0,3.352343541279912e-06,3.0171091871519208e-05,9.481859403623803e-06,0.02871709281598401,0.005097411963026979,0.06089946152177912,0.012831856552267764,0.07931790476430921,0.009262961630559782,0.11498957521050032,0.019859393027513224,0.08380685565882111,0.013316448307088205,0.32766311222601474,0.03682607680080714,0.0900782251084053,0.010518438685807034,0.32766311222601474,0.031861390264070075,0.11297046117418974,0.009317640630110337,0.32766311222601474,0.028657023950933825,0.20148313239400573
1689,1,0.009549046073102125,0.07817025631631122,0.024381963612410285,0.03826224558040778,0.05785196428453266,0.4101587667523106,0.08657898492174727,0.2576946663144591,0.04562894913269565,0.4101587667523106,0.08147528871732997,0.21566347171784053,0.059786257695022146,1.245982876351132,0.1317095705614629,0.2071304822765413,0.05358577944468355,1.245982876351132,0.12808056608727347,0.24918621474270075,0.039091357708835595,1.245982876351132,0.10880299065934153,0.2735246949066053
1690,0,0.0052609097970088186,0.02560657952527618,0.008972234658887454,0.04025156337429865,0.011965434637359492,0.1877333375071811,0.03225594559953253,0.14343790114767246,0.02508139818898913,0.4461901320437712,0.06561908407588618,0.1908587075554861,0.030841561452876885,0.4461901320437712,0.07511951223069385,0.19046770165652485,0.0367459198945867,0.45692485110091113,0.08609489329765059,0.2841169085633836,0.03758102553913641,0.49637579936018017,0.08603290319598285,0.9447025307724115
1691,0,0.19982949308453232,1.798465437760791,0.5652031585645724,0.06557608145423481,0.2341583439440909,2.0453955951861094,0.41993423240132594,0.06705565734986836,0.1573120358254886,2.0453955951861094,0.3529851960658903,0.084947830377525,0.08713235073386613,2.0453955951861094,0.2638646065746914,0.09344715328774279,0.057972979611130133,2.0453955951861094,0.20898567607142945,0.09313089347168663,0.04056381185772113,2.0453955951861094,0.17300933820333822,0.09185852168556151
1692,1,0.008114601300173963,0.04894696500621648,0.016272830688652082,0.09157073390666344,0.04835471159102532,1.2608258874062792,0.19210223653123426,0.08232298415423103,0.03178687745739607,1.2608258874062792,0.13907855928068377,0.10225148101727739,0.021028448420408657,1.2608258874062792,0.101740359066685,0.11980286433217294,0.016250212885530368,1.2608258874062792,0.08117707612321402,0.13861489997426577,0.013058307076294226,1.2608258874062792,0.0679886212256226,0.15354847378618083
1693,0,0.01068672418578774,0.06344879950963678,0.020146416783388844,0.09569252943944721,0.017954432326327513,0.27400004863739014,0.05351534920379767,0.20214405539326527,0.008886235840319974,0.27400004863739014,0.03445145644267331,0.2645867417103934,0.008185526864622976,0.27400004863739014,0.02916325560931885,0.28955056270139956,0.007785020537622994,0.32813383310447125,0.029367554202615453,0.2980312564701815,0.007685209678203311,0.32813383310447125,0.027096885120442598,0.2943958821774443
1694,1,0.008114601300173963,0.04894696500621648,0.016272830688652082,0.09157073390666344,0.04835471159102532,1.2608258874062792,0.19210223653123426,0.08232298415423103,0.03178687745739607,1.2608258874062792,0.13907855928068377,0.10225148101727739,0.021028448420408657,1.2608258874062792,0.101740359066685,0.11980286433217294,0.016250212885530368,1.2608258874062792,0.08117707612321402,0.13861489997426577,0.013058307076294226,1.2608258874062792,0.0679886212256226,0.15354847378618083
1695,0,0.0,0.0,0.0,0.12449999712407589,0.011820955035906943,0.13073004456583096,0.026317389723550903,0.22222438184994836,0.030451921154026673,0.507040634161494,0.07495830305071256,0.24347806128287414,0.021506384599466907,0.507040634161494,0.05774269305442899,0.2541881188073188,0.019959910726668747,0.507040634161494,0.057476247056306946,0.2761252215940202,0.016652054613243428,0.507040634161494,0.05153651108339675,0.311958437592967
1696,0,0.0,0.0,0.0,0.0,0.03415011928321308,0.22215787788029762,0.05689505480150368,0.14160845647068443,0.04695955441282161,1.2740000188350677,0.11769408505155292,0.20805987390685798,0.04574638561221369,1.2740000188350677,0.10007357433972078,0.2057623904199266,0.047339365102356167,1.2740000188350677,0.09545532085719721,0.19311476783389936,0.04321847808294608,1.2740000188350677,0.08858625990636601,0.1748801734698529
1697,1,0.0016848820553080064,0.015163938497772058,0.004765566107231276,0.054499998688697815,0.01154303035631707,0.10028322228067414,0.023598894992509955,0.07436797202847518,0.014900941458175694,0.5220923495154853,0.049299710622735346,0.10863211596708554,0.011252155776593383,0.5220923495154853,0.03913441169943534,0.12773208128376498,0.012767740222598451,0.8038314650075796,0.05719327827648757,0.15536972312125774,0.012074110561863723,0.8038314650075796,0.05201616157170727,0.1651901622958721
